timestamp_code,predicted_returns
1255,0.9643578449351865
1256,0.5624022740779547
1257,0.4712251983496689
1258,0.03162399785889336
1259,0.6083191312122254
1260,0.4851543160507703
1261,0.36871378687833145
1262,0.45725648981073674
1263,0.9193322510012041
1264,0.9796017597956285
1265,0.4752382715385238
1266,0.8872283419785588
1267,0.05443997482379104
1268,0.5693058745169574
1269,0.6474913509133224
1270,0.8795883479465884
1271,0.05603682255951348
1272,0.8938052062762397
1273,0.04967851507897947
1274,0.07122677880358708
1275,0.7853184247816605
1276,0.7016624132185935
1277,0.6463386660473592
1278,0.9720807253288271
1279,0.661121016162875
1280,0.47719634619706364
1281,0.6803803903529806
1282,0.7600457477917054
1283,0.9937319182072061
1284,0.866272425440709
1285,0.7931172955202306
1286,0.9368958131290671
1287,0.2011208129649671
1288,0.7753700721636893
1289,0.17033828741500867
1290,0.006205991604663286
1291,0.8040854634711915
1292,0.3361770632033192
1293,0.9060735959595246
1294,0.1812103526252914
1295,0.23851947393680906
1296,0.689783398552453
1297,0.268675517419922
1298,0.5574162055620794
1299,0.45531895319408
1300,0.3660109286521146
1301,0.07853499738907765
1302,0.4923751076389392
1303,0.8824325508873657
1304,0.959411076291561
1305,0.9473736552895202
1306,0.8868365588886202
1307,0.580049708221195
1308,0.8569119515286315
1309,0.5749122097654131
1310,0.022409534963758637
1311,0.4377976794549161
1312,0.6667344452196097
1313,0.006401686864904721
1314,0.3283692252343827
1315,0.4289253240717794
1316,0.07852228998154842
1317,0.8048475950184908
1318,0.11474612850295052
1319,0.5540200969476522
1320,0.22418788477091434
1321,0.03851917551506123
1322,0.3839159237579257
1323,0.22282689807435818
1324,0.007017437424629347
1325,0.039398423002023786
1326,0.40450613074383823
1327,0.5799613161206155
1328,0.6562714196982351
1329,0.9138929145233683
1330,0.4158276624746271
1331,0.5843109344244951
1332,0.029641240747448894
1333,0.866489029816344
1334,0.1482182239734784
1335,0.509237356852964
1336,0.27092957767343495
1337,0.7525585044490071
1338,0.030008958365525307
1339,0.4684084688504293
1340,0.8301979582473294
1341,0.13831685767048363
1342,0.14647506284567202
1343,0.4174645458449945
1344,0.4635758635054068
1345,0.411414620415256
1346,0.813067943151857
1347,0.45211320788149334
1348,0.29627901302588755
1349,0.8230113890554128
1350,0.2593233502395761
1351,0.45391260760881214
1352,0.12354264704051565
1353,0.0062209992097104205
1354,0.5909531218426646
1355,0.9640406875809063
1356,0.6314102374246875
1357,0.9118216719489183
1358,0.7632582879990228
1359,0.03406786488940816
1360,0.2754249193383925
1361,0.6414627321833611
1362,0.008442127336954375
1363,0.2007727474422224
1364,0.66963638988806
1365,0.04462870183965206
1366,0.9386150065814604
1367,0.17137998155633483
1368,0.7865740502583728
1369,0.8396561834475911
1370,0.6521011167689059
1371,0.8029010771550278
1372,0.1660706342886703
1373,0.11568577775856048
1374,0.9394675331225979
1375,0.7462607392036416
1376,0.8641126759233626
1377,0.6550217333967598
1378,0.1582921862804243
1379,0.20163604498282217
1380,0.2010779121050391
1381,0.4004039660429842
1382,0.2798791640842455
1383,0.21673662270055094
1384,0.03785165739827523
1385,0.6861517690586164
1386,0.5153655063860973
1387,0.4370607653312245
1388,0.05064775248223308
1389,0.4402404774918781
1390,0.8662085470353957
1391,0.7787715066907355
1392,0.08230311367793319
1393,0.6580780974882545
1394,0.3813163482992634
1395,0.9806950947908574
1396,0.8306166096607954
1397,0.40478158229481
1398,0.7577938798684655
1399,0.6171554197383435
1400,0.3658835106412647
1401,0.22663589868774903
1402,0.4525952078806974
1403,0.12931345106358694
1404,0.45368936842201635
1405,0.9969608641319212
1406,0.2184365652196577
1407,0.3013303124213469
1408,0.8212659798980263
1409,0.19622625003009952
1410,0.5919553559138754
1411,0.8382174488678792
1412,0.2241181176261383
1413,0.13370992800894
1414,0.31930790962466105
1415,0.6442750901516515
1416,0.25740294138238706
1417,0.9964825118587448
1418,0.08214249258731521
1419,0.46510557851226464
1420,0.9095801553365561
1421,0.9404176174111888
1422,0.9222772976352106
1423,0.04650671665497663
1424,0.12842497614189918
1425,0.906393702546877
1426,0.09562550600989073
1427,0.8608609280335128
1428,0.16738629439676556
1429,0.6316727146211762
1430,0.6444360359704706
1431,0.09858144018259529
1432,0.4545894299832176
1433,0.9056261739844126
1434,0.8627760681093093
1435,0.8303282535502237
1436,0.7406830693848724
1437,0.3213186392988425
1438,0.7603909350327241
1439,0.02681341567091
1440,0.8366638986029257
1441,0.8372359761023256
1442,0.6625761955756267
1443,0.6023802142600975
1444,0.7255959061793225
1445,0.5631885017856157
1446,0.4552206040785838
1447,0.5479748663914512
1448,0.2293421374998007
1449,0.9715936559488536
1450,0.7203618237901187
1451,0.7199999037739859
1452,0.7264755510816467
1453,0.08814635928355963
1454,0.05755595176170458
1455,0.3368069109614874
1456,0.5372560574085281
1457,0.869306361993568
1458,0.7269207939704863
1459,0.5738595470347633
1460,0.5298103816579269
1461,0.41529422980046693
1462,0.7688577405322703
1463,0.003473733594635209
1464,0.6298068569148465
1465,0.34188710805825584
1466,0.9200234334328565
1467,0.06441884883682136
1468,0.37439026860025193
1469,0.671187278977604
1470,0.5827585801345905
1471,0.4406736680272677
1472,0.1596104022663254
1473,0.23705952528756002
1474,0.6010193253434348
1475,0.6976541934954618
1476,0.7908039873673749
1477,0.5074330896514201
1478,0.6983500405759122
1479,0.6926849395854836
1480,0.810154888890801
1481,0.3014148253053577
1482,0.03394423086147813
1483,0.9398408707839754
1484,0.642176223916638
1485,0.9679746554590726
1486,0.908523506362234
1487,0.11682472330273486
1488,0.48431698146545277
1489,0.12698661705773884
1490,0.1822399499458056
1491,0.1117412078359139
1492,0.7087139211852533
1493,0.8939876822225522
1494,0.401912448986377
1495,0.6529552761683088
1496,0.666409988396319
1497,0.1400542062331276
1498,0.2592452618053155
1499,0.20788818786272678
1500,0.6303632229169618
1501,0.644694281235248
1502,0.027156793516308064
1503,0.5152367493816605
1504,0.24899535450128385
1505,0.6068526433059821
1506,0.972222321252694
1507,0.3428460117436366
1508,0.3605724895606355
1509,0.00013973599102090617
1510,0.38743519121051995
1511,0.5124701938842203
1512,0.6080848786297304
1513,0.2535802684717079
1514,0.17176642596172653
1515,0.9748784643727697
1516,0.06580365069126293
1517,0.5029520096494966
1518,0.8056324267900989
1519,0.35813735232233
1520,0.9274069670789735
1521,0.3770555470681667
1522,0.6957910947468632
1523,0.2584997015394055
1524,0.7440458372018263
1525,0.6046576802529079
1526,0.17739251191627303
1527,0.026117047382771985
1528,0.25429751251940547
1529,0.9796782679480381
1530,0.9225488399702836
1531,0.5065388920975306
1532,0.25899602914771946
1533,0.02527679860928911
1534,0.8333782153256257
1535,0.006934326830140836
1536,0.4402500405127582
1537,0.13751613476818936
1538,0.8031054635551415
1539,0.18075369821528908
1540,0.07725418857570343
1541,0.5545718399034175
1542,0.8652906722747621
1543,0.9142711587442529
1544,0.4773140282326678
1545,0.9239962924850859
1546,0.21498213512432274
1547,0.010886237369247986
1548,0.42419300218019373
1549,0.9396118218628194
1550,0.8247257678458582
1551,0.45103525245728227
1552,0.2499253307481768
1553,0.6737807805102402
1554,0.2784507538274088
1555,0.4995834517172545
1556,0.3305777670994048
1557,0.15229169228916228
1558,0.14357374634130848
1559,0.4446587214283285
1560,0.4880493564192986
1561,0.43819319149148095
1562,0.08403805026636724
1563,0.4509811930252733
1564,0.6667093349841094
1565,0.23134885725578946
1566,0.9811408709902031
1567,0.9197148650646005
1568,0.8596335650172735
1569,0.04177109635965848
1570,0.07594397678963727
1571,0.28014477699454365
1572,0.3996161501638613
1573,0.4149239800501957
1574,0.3857647650724606
1575,0.05437408229074914
1576,0.9821518424469603
1577,0.7000344370296563
1578,0.15883429642653524
1579,0.5754806244074273
1580,0.7167854877681542
1581,0.4238972334734401
1582,0.1319042451035667
1583,0.1671306796425246
1584,0.20288940144871825
1585,0.2442573064337783
1586,0.21818320664666924
1587,0.7824420211423773
1588,0.34636065993842324
1589,0.3834625852140535
1590,0.4202260088193729
1591,0.6999577685583168
1592,0.42194861077770585
1593,0.4823931163023385
1594,0.6745788756219192
1595,0.7036583712451326
1596,0.6580558180948629
1597,0.5638776366248218
1598,0.8365652152924842
1599,0.4103472769490244
1600,0.7262445053014961
1601,0.6024324340639969
1602,0.3328248596420271
1603,0.3746547336235645
1604,0.49495743324548025
1605,0.6606847063698822
1606,0.8379307983077559
1607,0.7282029531589586
1608,0.22797291580229073
1609,0.12958626811748475
1610,0.003977685057962255
1611,0.044584974143393574
1612,0.10853908851267124
1613,0.7307481241736816
1614,0.7322770622125445
1615,0.7450958498726785
1616,0.7781815747465762
1617,0.7267962860663655
1618,0.07250834627420066
1619,0.04663015129176573
1620,0.09804361955040142
1621,0.004308995254747816
1622,0.02862320834400911
1623,0.5238166669004035
1624,0.6633209603269297
1625,0.9927043953549165
1626,0.41009559792146844
1627,0.09823742078604047
1628,0.19148094197058607
1629,0.5255237317650279
1630,0.31124047542130784
1631,0.46838676946140223
1632,0.684775747661887
1633,0.7143984680142916
1634,0.6305600434318626
1635,0.6226955757830483
1636,0.26673865365236493
1637,0.24964834426686688
1638,0.054611440388786625
1639,0.03348868135453875
1640,0.9856611926152528
1641,0.6379648453534773
1642,0.5178906773285127
1643,0.94192948947974
1644,0.9344894411232898
1645,0.656803570742257
1646,0.04494691426207642
1647,0.21011776840193785
1648,0.10300344076680712
1649,0.046736734790221446
1650,0.3451709694076128
1651,0.34134497437471134
1652,0.5351897702135954
1653,0.3975465603223667
1654,0.9419413730329456
1655,0.6488276476742912
1656,0.4222677414322997
1657,0.7876781431657267
1658,0.034693182580691095
1659,0.21684949941194487
1660,0.6774214718520052
1661,0.9824372395371499
1662,0.6050541730320873
1663,0.8042178120520188
1664,0.32877821611685065
1665,0.6524605740854772
1666,0.7850480789820514
1667,0.8908981538034128
1668,0.2630262743141746
1669,0.04074622729544086
1670,0.6403191363048555
1671,0.4139800524630022
1672,0.04973836083185068
1673,0.17474611530088235
1674,0.9516379195668161
1675,0.8876681169735847
1676,0.5934233887043624
1677,0.30709266957787607
1678,0.9762475154247308
1679,0.074171792515206
1680,0.8370915502776719
1681,0.9172568269524349
1682,0.8091342639745162
1683,0.7151567547655302
1684,0.8565692755243252
1685,0.75282718999379
1686,0.919324098645797
1687,0.3253862702730116
1688,0.19153622134404602
1689,0.07921602960520968
1690,0.8083924314924806
1691,0.8469904447170026
1692,0.8647189327944284
1693,0.7016395404894586
1694,0.49730128038284205
1695,0.9871283951715155
1696,0.25769961289286314
1697,0.91496526178773
1698,0.8047498032084935
1699,0.8174994357081892
1700,0.7850639855628615
1701,0.650717040738778
1702,0.3051220151672469
1703,0.2564915309169318
1704,0.20952877687188554
1705,0.34213853171273645
1706,0.44100178340056606
1707,0.8150293757108984
1708,0.510023211540372
1709,0.5150219743230269
1710,0.22974138930768495
1711,0.008208209552076129
1712,0.5169283273449417
1713,0.8041150544921545
1714,0.5401873570511858
1715,0.19934528501299398
1716,0.4073543662267193
1717,0.28420436754802814
1718,0.665255278086823
1719,0.10713567819953762
1720,0.19510923816976178
1721,0.36689025729052094
1722,0.8123290535449833
1723,0.7442832117241828
1724,0.6812793711058736
1725,0.540089277205835
1726,0.3273493623466279
1727,0.8152651740205327
1728,0.8227369495009074
1729,0.7084172927340893
1730,0.6441978955353544
1731,0.4319455520191121
1732,0.7323731731197634
1733,0.525446683263766
1734,0.9666620789866871
1735,0.4989739855038259
1736,0.41820715164435385
1737,0.45425381207045445
1738,0.7414765021157691
1739,0.7533615591820818
1740,0.9565323677536477
1741,0.8736871787807928
1742,0.4031361823354246
1743,0.28308803384829884
1744,0.8062863693516793
1745,0.7257666984806554
1746,0.7152945243209092
1747,0.8129156902006087
1748,0.917431086849315
1749,0.13090946517996982
1750,0.5542294394511811
1751,0.31243395060524415
1752,0.5066325354199828
1753,0.5855165315226072
1754,0.30913933057724674
1755,0.7129147861806528
1756,0.7591534381681821
1757,0.9827786335881364
1758,0.8343062659754356
1759,0.981693194446649
1760,0.3463309517210933
1761,0.13842939713935876
1762,0.8119533801389393
1763,0.13521109980213242
1764,0.054872524540944045
1765,0.09817969385694503
1766,0.9076973075599887
1767,0.405008770998296
1768,0.38494748460520956
1769,0.02974037396525997
1770,0.5884881272169391
1771,0.24247471666471287
1772,0.5178928810591006
1773,0.4248946842478729
1774,0.1713087683786365
1775,0.8920129091130694
1776,0.7544782942073636
1777,0.5143890324638988
1778,0.21995300754456693
1779,0.20306324952166166
1780,0.30489296699224533
1781,0.7307461143095814
1782,0.5947645357567851
1783,0.4577480566750771
1784,0.5122202945347927
1785,0.3090926601032785
1786,0.4123579295506986
1787,0.5499069448364813
1788,0.9370874433073374
1789,0.05601269058042002
1790,0.18021588185270299
1791,0.24256707430452285
1792,0.9359642689064555
1793,0.7955346674590705
1794,0.30447876316774836
1795,0.7992840388000578
1796,0.4951465623425002
1797,0.8004182529468926
1798,0.07442922934336238
1799,0.6459746398587368
1800,0.11426689806727397
1801,0.1436637108999742
1802,0.041707711018070914
1803,0.3660222839527565
1804,0.7382924480883558
1805,0.29708356224923216
1806,0.28251183678724223
1807,0.5572317005381928
1808,0.49372828508609634
1809,0.5263749490402312
1810,0.8017660103330342
1811,0.9795572818402585
1812,0.8071295782830489
1813,0.6753720655911981
1814,0.8224824137479586
1815,0.9657834600456114
1816,0.8991638907317059
1817,0.3451224123643867
1818,0.25900316455531214
1819,0.8782904940441338
1820,0.15232780255467981
1821,0.6730733995616662
1822,0.1195960846871944
1823,0.6600268513791805
1824,0.27151291896728236
1825,0.7130735464146684
1826,0.92166716095407
1827,0.9844283269147898
1828,0.6654562567352996
1829,0.9323331437281775
1830,0.013754284611261047
1831,0.7227417643883078
1832,0.3775279775905237
1833,0.8789425477153221
1834,0.8112907948106549
1835,0.601659710400462
1836,0.7504668829896274
1837,0.13572221969367093
1838,0.7611491611405196
1839,0.9657485688632951
1840,0.015398026198489845
1841,0.7327946266392378
1842,0.07885352693841863
1843,0.6392093993150553
1844,0.41029958819647516
1845,0.8907213043372133
1846,0.30644007282678376
1847,0.8198031594711079
1848,0.3784012246440266
1849,0.7159206920896836
1850,0.8761299073172414
1851,0.24044460519223687
1852,0.6708374087195882
1853,0.1189522490699626
1854,0.8645837803423044
1855,0.2383829332728319
1856,0.11574856735920813
1857,0.8708943342845153
1858,0.5652652195112078
1859,0.6813609696621656
1860,0.6464778969557038
1861,0.32440412911655914
1862,0.6677216640060255
1863,0.9822361492738798
1864,0.278345539760394
1865,0.06705304409336621
1866,0.8130272411758492
1867,0.1268265795704323
1868,0.3169400126228442
1869,0.9265049049358124
1870,0.7007200289731814
1871,0.6069568700921211
1872,0.8944440528485105
1873,0.5442967047692209
1874,0.5263765526361902
1875,0.46138014414580863
1876,0.21767029993187614
1877,0.4527768635582563
1878,0.7147105583154229
1879,0.9698233681447411
1880,0.13996308384475153
1881,0.08799020349843589
1882,0.12064913074605632
1883,0.8207440226759875
1884,0.6128709268203231
1885,0.09564293152529935
1886,0.32309967837697495
1887,0.3888979029398594
1888,0.6256350441415495
1889,0.16094167771136125
1890,0.9738658337080934
1891,0.3956492074905755
1892,0.8280723210932178
1893,0.51314630623977
1894,0.657824791231524
1895,0.271644550299762
1896,0.5799641451988186
1897,0.7169154898840551
1898,0.7392175277385991
1899,0.6262335587271657
