date,open,high,low,close,volume,return,log_return,rolling_mean,rolling_std,volatility,momentum,ema,price_dev,rsi,rolling_std_norm,rolling_std_norm_squared,log_return_norm,log_return_norm_squared,ema_norm,ema_norm_squared,price_dev_norm,price_dev_norm_squared,rsi_norm,rsi_norm_squared,rolling_std_norm_x_log_return_norm,rolling_std_norm_x_ema_norm,rolling_std_norm_x_price_dev_norm,rolling_std_norm_x_rsi_norm,log_return_norm_x_ema_norm,log_return_norm_x_price_dev_norm,log_return_norm_x_rsi_norm,ema_norm_x_price_dev_norm,ema_norm_x_rsi_norm,price_dev_norm_x_rsi_norm,signal
2022-04-05,50.81,52.15,50.75,51.24,21033428.0,0.005889281507656108,0.005872007477222589,52.153999999999996,0.7508543282304175,0.009425015685539363,-0.0339366515837104,51.88764872262908,-0.9139999999999944,30.349344971539537,-0.6131359722594474,0.37593572047853785,0.98643329266863,0.9730506408850751,-1.9243499742278027,3.703122823310545,-0.5231817392500027,0.2737191322846578,-0.7866892923814726,0.6188800427476621,-0.6048177359694684,1.1798881924156064,0.3207815443634391,0.48234750415041083,-1.8982428813243248,-0.5160838857124808,-0.7760165089910106,1.0067847664421996,1.5138655195195752,0.4115814722374927,-1
2022-04-06,51.16,53.09,51.16,52.87,31717523.0,0.03181108508977348,0.031315593218825225,52.222,0.7845140038408187,0.013546968839459458,0.013029315960912058,52.06625804578742,0.6479999999999961,56.34328357157773,-0.4154295520411932,0.17258171270914643,2.2332873640803546,4.987572450560978,-1.0110713599747596,1.0222652949612099,1.9322467566970976,3.7335775287664523,0.5812325783176515,0.3378313100977849,-0.9277735692391589,0.42002892215599436,-0.8027124045677236,-0.24146118964224972,-2.25801289241517,4.315262266016875,1.2980593727486562,-1.953639356100553,-0.587667613421264,1.1230847643409738,-1
2022-04-07,52.5,55.41,52.5,55.16,36305670.0,0.043313788537923115,0.042401982677742124,52.479,1.2190656713693646,0.018984642661786913,0.04886860619889699,52.62875658291698,2.6809999999999974,67.72413792169317,2.640940206340702,6.974565173466869,2.009833892257136,4.03943227446547,1.0261238549972502,1.052930165794418,2.444408658114349,5.975133687864392,1.217825248450616,1.4830983357638046,5.307851134128097,2.7099317453475544,6.455537105941507,3.2162036629300865,2.062338501427021,4.9128553676050055,2.4476264591825156,2.508266035452951,1.24963953865313,2.9768625813829437,1
2022-04-08,54.85,55.58,54.46,55.17,24612246.0,0.00018129079042794594,0.00018127435923845117,52.717999999999996,1.4890250352346945,0.01904226460369851,0.04528230390299348,53.090800840568434,2.4520000000000053,66.90240451670402,2.3487832568538187,5.516782787676831,-0.2261885566742565,0.051161263170383345,1.8761316530121643,3.5198699794341564,1.6508048532997295,2.725156663677941,1.1802996765872864,1.3931073265520528,-0.5312678948084247,4.40662661424845,3.877382799763429,2.7722681184381956,-0.42435951072570843,-0.37339316711872356,-0.26697028029037007,3.097127238221725,2.214397583285429,1.9484444344583935,-1
2022-04-11,55.46,56.32,53.775,53.93,22054311.0,-0.022475983324270477,-0.022732417935203808,52.783,1.5299095833850642,0.02073827834926385,0.012199699699699584,53.24338250591963,1.1469999999999985,54.161331619185475,1.7630269312568398,3.10826396033691,-1.1679492420512307,1.3641054320080443,1.7118912800759427,2.9305717548000496,0.6798834273309398,0.46224147475926525,0.5354471259337259,0.28670362467068733,-2.0591259680773333,3.0181104301576327,1.1986527924996495,0.9440077032852314,-1.9994021230388084,-0.7940693336343642,-0.625375064892805,1.1638865107159817,0.9166272658276705,0.36404162713432286,-1
2022-04-12,53.3,53.93,52.645,53.11,22810733.0,-0.015204895234563365,-0.015321674914827901,52.82000000000001,1.5332246338282935,0.021110342661896146,0.0070155479711793145,53.219131141206965,0.28999999999999204,52.28677378834524,1.375368285149115,1.891637919794017,-0.7672860607573797,0.5887278990325774,1.345473591248625,1.8102991847474723,0.06753790309170424,0.004561368354024433,0.446705511002936,0.19954581356039416,-1.055300913602697,1.8505217059090426,0.09288948995780437,0.6143845926347672,-1.0323631316822424,-0.0518208916150474,-0.3427509118560551,0.09087046501819691,0.6010304681196725,0.03016955351264651,1
2022-04-13,53.13,53.82,52.7,53.1,15777806.0,-0.00018828845791751814,-0.00018830618641462645,52.886,1.529249634443171,0.020991018918168545,0.012585812356979531,53.19747093371479,0.21399999999999864,54.23076922381659,1.1013652128925606,1.2130053321698753,-0.0693029864513282,0.004802903931072979,1.0890800717625058,1.1860954027102246,-0.04822748688073749,0.0023258904908317066,0.49983808161842336,0.24983810783598565,-0.07632789842705733,1.1994749050937574,-0.05311607635567662,0.5505042751734839,-0.07547650145776848,0.0033423088698773585,-0.03464027179825947,-0.05252359487299889,0.5443636937986257,-0.024105934523745508,1
2022-04-14,53.4,53.9094,53.04,53.12,17240120.0,0.0003766478342748236,0.0003765769202851333,53.020999999999994,1.4785311780427801,0.020404635952074555,0.02607687850106233,53.18338530940301,0.09900000000000375,59.440559432246026,0.7919539266767424,0.627191021978711,-0.10891169009968744,0.011861756240370357,0.8843101481897846,0.7820044381914388,-0.2265656575624383,0.051331997186700055,0.6275896553934548,0.39386877555687533,-0.08625304063544796,0.7003328942589918,-0.17942956215667116,0.4970220919305501,-0.0963117128116545,0.024675648683672186,-0.06835185005798158,-0.2003543102137558,0.5549839011633618,-0.14219026295360213,1
2022-04-18,52.83,53.11,51.63,51.84,17065045.0,-0.02409638554216853,-0.02439145312415901,53.048,1.4513043941381045,0.022069830663952062,0.005235602094240788,52.939133434966095,-1.2079999999999984,51.64034021243741,0.5710812574919423,0.32613380265857805,-1.1387163961793334,1.2966750309276487,0.34469445905158425,0.11881427010086429,-1.1476554224534237,1.3171129686867464,0.02160924543511642,0.0004669594882750999,-0.6502995914567864,0.19684854512568353,-0.6554045018221474,0.0123406350565383,-0.3925092321942048,1.306854046711833,-0.024606802086030482,-0.3955904650202003,0.007448587165770371,-0.024799967698738254,-1
2022-04-19,51.66,51.88,49.37,50.18,33441510.0,-0.032021604938271664,-0.03254551110574309,52.972,1.5874703846756788,0.02415203578952181,-0.014919513152728658,52.437472810426804,-2.7920000000000016,45.896328288780104,0.799918628813217,0.6398698127224172,-1.2918908601848857,1.6689819946292441,-0.6943134267704295,0.4820711345936966,-1.8515651117820133,3.4282933631683394,-0.7503267472081239,0.5629902275759238,-1.0334075654554211,-0.5553942443088079,-1.481101425375059,-0.6002003427886037,0.8969771701483659,2.3920200449483895,0.9693402668704305,1.2855665176499431,0.5209619350515823,1.3892788275674444,-1
2022-04-20,50.0,50.16,49.21,49.75,24535513.0,-0.00856915105619771,-0.008606077333674475,52.823,1.820867009604709,0.024110461326911324,-0.029078844652615232,51.9488413903492,-3.0730000000000004,42.06602768455099,1.3833143951747309,1.9135587158976315,-0.2359137897205667,0.05565531618031976,-1.7106120886509284,2.9261937178386916,-1.6104899648092932,2.5936779267514383,-1.599026165258082,2.556884677179967,-0.32634294134068437,-2.366314326790742,-2.227813951605141,-2.2119559126625528,0.4035569805754545,0.37993679090510246,0.3772323225083793,2.7549236024537853,2.735313488359612,2.5752155926156273,-1
2022-04-21,49.93,50.01,48.92,49.11,19105575.0,-0.012864321608040186,-0.012947783553448534,52.447,2.165651300545794,0.02093818593629398,-0.07111783620200485,51.43268841028571,-3.3370000000000033,27.61904761575964,2.3178435678758778,5.372398805143579,-0.267552062167488,0.07158410597007536,-2.0867423024079605,4.354493436658876,-1.3614342314767796,1.8535031666367694,-2.0734698818727275,4.299277351033303,-0.6201438263668391,-4.836742223450791,-3.1555915765144924,-4.805978828883058,0.5583122062213817,0.3642545361370216,0.554761142737226,2.8409624027688674,4.326797315272658,2.822892875117646,1
2022-04-22,48.95,49.1,47.9,48.13,22156801.0,-0.019955202606393718,-0.020156996736135132,51.74400000000001,2.322461338034889,0.011363355334848809,-0.12744742567077583,50.83219960841557,-3.6140000000000043,0.42313117060324146,2.0293823466349847,4.118392708833717,-0.5660974211618977,0.3204662902461509,-1.9840219477708647,3.936343089236496,-1.2373644808052597,1.53107085835847,-2.369982616345134,5.616817601778126,-1.1488281129815452,-4.026339116142551,-2.5110856336993574,-4.8096008834426085,1.1231497081616917,0.7004688416211879,1.3416410473115072,2.454958287309736,4.702097526664162,2.9325323095913878,1
2022-04-25,47.85,49.19,47.12,48.95,27390591.0,0.01703719094120082,0.016893685661501297,51.122,2.1277155198318884,0.0144470253165144,-0.11274243248142102,50.48998149779455,-2.171999999999997,10.632911391059096,1.129760749168879,1.2763593503626267,1.9816270928827526,3.9268459352469494,-1.7053346195632453,2.9081661646809187,-0.4109420856911374,0.1688733977921821,-1.4427585460797567,2.0815522222861733,2.2387645090285666,-1.9266201173813973,-0.464266238595441,-1.6299719758888687,-3.3793372845574288,-0.8143339706113036,-2.859009423399775,0.7007937653646223,2.460386096300543,0.5928902060747282,-1
2022-04-26,48.99,50.25,48.92,49.03,24810410.0,0.001634320735444339,0.0016329866866225025,50.632,1.967377272750067,0.01447848700920496,-0.09085852030409791,50.224530316377354,-1.6019999999999968,13.649851630022226,0.5182235004377483,0.26855559640595295,0.7644006384094847,0.5843083360008278,-1.4976385281309248,2.2429211609421627,0.07738137094545895,0.005987876569398719,-1.049481426318587,1.1014112641876956,0.3961303745734127,-0.7761114804384451,0.04010084492002761,-0.543865938391219,-1.14479584700992,0.059150369351709975,-0.8022242722768245,-0.11588932248751026,1.5717438186125121,-0.08121031155032793,-1
2022-04-27,49.11,49.91,48.21,49.74,25819237.0,0.01448093004283102,0.014377082712116821,50.295,1.774969483305791,0.01610464364405647,-0.0634532103182075,50.136433895217834,-0.5549999999999997,24.585218699157565,-0.15206832708672172,0.023124776102954183,1.2906672184374663,1.6658218687491064,-1.2625282799823265,1.593977657755132,0.8832285798678637,0.7800927242954033,-0.411413878828923,0.16926137969305974,-0.19626960473345795,0.1919905634365886,-0.13431109257568702,0.06256302029377356,-1.629503863323428,1.1399541744225292,-0.5309984066146949,-1.115101059771807,0.5194216567987374,-0.363372495935999,-1
2022-04-28,50.44,50.7699,49.485,50.51,28227723.0,0.015480498592681968,0.015361898104702622,50.036,1.4855616221932675,0.017481340754992577,-0.048775894538606424,50.20435500517823,0.47399999999999665,32.476319346078924,-1.046759314159136,1.0957050617789048,1.1579623662596996,1.3408768416737626,-1.0006893811257567,1.0013792374978499,1.545543405308696,2.3887044176932,0.08549907385022575,0.007310091629246356,-1.2121078923280935,1.0474809302735273,-1.6178119549441063,-0.08949695190470362,-1.1587606436593356,1.7896810987683316,0.09900470986862021,-1.5466088737613535,-0.08555801529800777,0.13214252974921759,-1
2022-04-29,49.87,50.335,49.0,49.07,28343298.0,-0.028509206097802386,-0.02892348637814915,49.631,1.0351537727958564,0.01885439319381506,-0.076242469879518,49.998108640600364,-0.5609999999999999,27.014755956070957,-1.8817536887863386,3.5409969452609924,-1.106330434181521,1.2239670295962728,-1.004300727486457,1.0086199512298268,0.9329032302379863,0.8703084369884693,-0.03604165482812687,0.0012990008827498411,2.081841375537669,1.889846598598444,-1.7554940947810216,0.06782151692279169,1.1110884598889095,-1.0320992357585348,0.039873979634622116,-0.9369153928024754,0.0361966601637036,-0.03362337621228207,1
2022-05-02,47.68,48.76,47.46,48.34,36228410.0,-0.014876706745465595,-0.014988474826475008,49.281000000000006,0.7605473175433476,0.01817893408031605,-0.06751543209876543,49.69663434230939,-0.9410000000000025,28.813559318545558,-1.8834611759106286,3.5474260011626475,-0.4373108436286948,0.19124077395524078,-1.1469565534195731,1.3155093354321061,0.62975557421355,0.3965920832530381,0.25086580234949785,0.06293365078845732,0.8236579957793706,2.160248138822031,-1.186120174344526,-0.4724959990889485,0.5015765379813737,-0.2753989414392007,-0.10970633566304831,-0.7223022828967375,-0.2877321760336159,0.15798413740915096,1
2022-05-03,48.87,50.04,47.7,49.29,33716935.0,0.01965246172941648,0.019461845441949302,49.192,0.6927048433497193,0.017551614185180413,-0.017736149860502204,49.62270082552586,0.09799999999999898,44.1059602590588,-1.5490741540204083,2.3996307346540435,1.2077056258359447,1.4585528786757906,-1.1187666029194632,1.2516387118079557,1.110293381353218,1.2327513926767626,1.3895514809176022,1.9308533181203014,-1.8708255706475037,1.7330524289637534,-1.719926780434195,-2.15251828477024,-1.351140720343204,1.3409075629886955,1.6781691408928565,-1.2421591545005037,-1.554583789887895,1.5428098123123761,1
2022-05-04,48.89,49.87,47.91,49.66,28415090.0,0.007506593629539315,0.007478559362734003,49.18300000000001,0.6851934033542345,0.01758352535439765,-0.0018090452261306789,49.629482493612066,0.47699999999998965,49.39919892531383,-1.242598532069472,1.5440511119012064,0.4342377288368214,0.18856240514536082,-1.042504423636343,1.0868154733013438,1.115898276693429,1.2452289639273644,1.5887953731325501,2.524270737687399,-0.5395831644218156,1.2954144664864506,-1.386613560558108,-1.9742347984132758,-0.45269475322218505,0.48456513328427747,0.6899148944155288,-1.1633288897810714,-1.6563262047436378,1.7729340188971061,1
2022-05-05,49.46,49.55,47.55,48.45,28333001.0,-0.02436568666935146,-0.02466744174324518,49.117000000000004,0.723710347215531,0.018846278806118465,-0.013439218081856996,49.41503113113715,-0.6670000000000016,45.90570719033429,-0.9699811758143608,0.94086348143421,-1.2319855397169284,1.5177883700716113,-1.3827357421743434,1.911958132686432,0.1882307134122558,0.03543080147168678,1.1294144894451918,1.2755770889687434,1.1950027824009162,1.3412276410348125,-0.18258024871999587,-1.0955107944538232,1.7035104396085459,-0.23189751705450043,-1.3914223193432538,-0.26027333521010165,-1.5616817822854545,0.21259049508640712,1
2022-05-06,48.09,49.215,48.04,49.04,19891434.0,0.012177502579979294,0.012103953291180655,49.208000000000006,0.6379446161960237,0.018012469137590654,0.018907126532308194,49.34684365274857,-0.16800000000000637,55.93220338253817,-0.9322098404985231,0.8690151867222818,0.5654266897053963,0.31970734143120255,-1.3731446768208304,1.8855263034813827,0.4607184898947706,0.21226152693091785,1.490759133913188,2.2223627953455987,-0.5270963242238754,1.2800589801605424,-0.4294863099795245,-1.3897003344469294,-0.7764126491013884,0.26050253062726925,0.8429150022366175,-0.6326331419119358,-2.0470279691549256,0.6868202969733201,1
2022-05-09,48.38,49.17,47.77,48.64,25012347.0,-0.00815660685154973,-0.008190053970044367,49.17700000000001,0.6590574077171315,0.01743147264084834,-0.006332992849846786,49.2183266249761,-0.5370000000000061,47.86206895891556,-0.753040911262512,0.5670706140350745,-0.4314609056084921,0.18615851306850012,-1.434102627630592,2.0566503465769683,-0.21611743104089576,0.04670674399971633,0.8049566814113008,0.6479552589486944,0.32490771353356757,1.079937949554904,0.16274526721074925,-0.6061653128968135,0.6187592184530133,0.09324622251468573,-0.34730733873732633,0.30993457573252187,-1.1543904919407477,-0.1739651700858151,1
2022-05-10,49.04,49.9,48.685,49.49,27335888.0,0.017475328947368363,0.017324391305883067,49.223,0.6636942066947389,0.018342704153148256,0.009382011013665092,49.267721784071355,0.267000000000003,52.86783041734816,-0.6187850223096912,0.38289490383480507,0.8900553274319398,0.7921984858899777,-1.0803791705531172,1.1672191521650415,0.9347674260817828,0.8737901408635612,1.0362266759445906,1.0737657239391756,-0.5507529056418324,0.6685224491536363,-0.5784200826023886,-0.6412015467922707,-0.9615972363973022,0.8319947274939328,0.9222990733515732,-1.0099032564503088,-1.1195177166620305,0.9686309427100066,-1
2022-05-11,49.07,50.235,49.03,49.45,29699499.0,-0.0008082440897150267,-0.0008085708950735049,49.194,0.6446566700363697,0.017729125155652274,-0.0058303176517893185,49.30086327787656,0.2560000000000002,48.02721087781943,-0.5753480693830649,0.3310254009428201,-0.012575371482718766,0.00015813996792837638,-0.8201047237755887,0.6725717579590347,0.7493110179624762,0.5614670016399623,0.4706115888822813,0.22147526759030534,0.007235215704357093,0.4718456695162167,-0.43111464755216977,-0.2707654690927172,0.010313121556210489,-0.009422864406972292,-0.0059181155542672075,-0.6145135054081218,-0.3859507871058942,0.35263444873032057,1
2022-05-12,49.0,50.43,48.72,50.39,33468441.0,0.01900910010111212,0.01883068462378549,49.182,0.6180039553991936,0.01811222425952934,-0.0023757671748168008,49.49888813644446,1.2079999999999984,49.202127653031646,-0.7766850047716635,0.6032395966371589,1.0491948223719736,1.1008097752921573,-0.0023744071562114316,5.637809343468058e-06,1.9561248481073183,3.826424421382879,0.4485778597678197,0.20122209627387774,-0.8148938856203809,0.0018441664334519477,-1.519292836986202,-0.34840369715423164,-0.002491215694499996,2.0523560625473616,0.47064556789909767,-0.004644636837789017,-0.0010651064803507192,0.8774742978026323,-1
2022-05-13,50.38,50.79,49.68,49.92,22423685.0,-0.00932724746973601,-0.00937101863133445,49.267,0.6580450845751319,0.015611026433028875,0.01732219278581626,49.57545392981819,0.6529999999999987,56.48854960969644,-0.38307686081422987,0.14674788129128485,-0.7100052457925436,0.5041074490529304,0.6938010853513003,0.4813599460346422,0.8978977857292604,0.8062204336175088,1.10414490968627,1.2191359815861016,0.27198658071984333,-0.2657791418058817,-0.34396386508921306,-0.4229723658866277,-0.4926024101359835,-0.6375121380532842,-0.7839486779923861,0.6229624582734901,0.7660569367254476,0.9914092695315361,-1
2022-05-16,49.87,51.05,49.87,50.67,19435565.0,0.015024038461538547,0.014912295426646256,49.50000000000001,0.7042253427231168,0.014903322604309552,0.048200248241621724,49.77446230621488,1.1699999999999946,67.7321156670119,1.0949085489764556,1.1988247306217275,0.6844358113516119,0.4684523798605393,1.6833632807027283,2.8337119348182527,1.4081751319135065,1.9829572021396216,2.3113019721853476,5.342116806627877,0.7493946210745165,1.8431288470744702,1.5418229903881464,2.530664288611879,1.1521541128272832,0.963805488936384,1.5819378406112592,2.3704703098619175,3.890760870592613,3.25471795957405,1
