date,open,high,low,close,volume,return,log_return,rolling_mean,rolling_std,volatility,ema,price_dev,rsi,rolling_std_norm,rolling_std_norm_squared,log_return_norm,log_return_norm_squared,ema_norm,ema_norm_squared,price_dev_norm,price_dev_norm_squared,rsi_norm,rsi_norm_squared,rolling_std_norm_x_log_return_norm,rolling_std_norm_x_ema_norm,rolling_std_norm_x_price_dev_norm,rolling_std_norm_x_rsi_norm,log_return_norm_x_ema_norm,log_return_norm_x_price_dev_norm,log_return_norm_x_rsi_norm,ema_norm_x_price_dev_norm,ema_norm_x_rsi_norm,price_dev_norm_x_rsi_norm,signal
2020-04-07,35.0,35.17,33.59,33.61,22977142.0,-0.027769742551345122,-0.0281626121965189,32.415000000000006,1.4211595422204832,0.03481375942458399,32.73714410117192,1.1949999999999932,70.86446103832822,-0.7975761784334996,0.6361277604045856,-1.1818044902501603,1.3966618531754413,1.629606112288736,2.6556160812088083,-0.16345625185533305,0.02671794627059407,0.8648572931828185,0.7479781375715115,0.9425791089892729,-1.2997350153911225,0.13036881269584016,-0.6897895747870931,-1.925875820841935,0.1931733324020937,-1.0220922325090542,-0.2663693071152578,1.4093767312282124,-0.14136633153341238,-1
2020-04-08,33.99,34.8,33.44,34.6,24200145.0,0.029455519190717094,0.029030040326664324,32.9,1.2246087810670632,0.03491993603843375,33.07584517368612,1.7000000000000028,73.52085353312114,-1.8954393112747472,3.592690182725688,0.4044182337015094,0.1635541077502487,1.6187575377611114,2.620375966058416,0.16097351671641016,0.02591247308404838,0.8783442439819485,0.7714886109362208,-0.7665502183541387,-3.0682566724947264,-0.3051155316584265,-1.664848208875283,0.6546550642123531,0.065100625303171,0.3552184277330673,0.26057709356460323,1.421826365694864,0.14139016184139083,1
2020-04-09,35.03,35.77,34.85,35.39,29074991.0,0.022832369942196395,0.022575612293693308,33.264,1.3763736572763716,0.030145140731881112,33.49660059665228,2.1259999999999977,69.99999999230768,-0.6673362155269542,0.44533762455383746,0.3918620070849136,0.15355583259661687,1.6421719500651675,2.696728713580835,0.6723821716772662,0.4520977847894367,0.49478525125795514,0.2448124448623978,-0.26150370881684276,-1.0958808144010073,-0.44870497383490165,-0.33018811707303697,0.643504796331083,0.2634810273215665,0.19388754163395558,1.1041671420523085,0.8125224609217601,0.33268478175470567,-1
2020-04-13,35.96,35.98,34.72,35.14,17327516.0,-0.007064142413111041,-0.007089211598420872,33.688,1.2102690242714627,0.027941945899141944,33.795400488170046,1.4519999999999982,74.94117646177162,-1.6089014337738161,2.5885638235994413,-0.7208487011953291,0.5196228500149928,1.575273441185077,2.4814864145030744,-0.7513599917708175,0.5645418372338429,0.738802112806323,0.5458285618870868,1.159774508887158,-2.5344596981084835,1.208864168040351,-1.1886597785692177,-1.1355338141057594,0.5416168741981269,-0.5325645434568029,-1.1835974398056068,1.163815346595222,-0.5551063493984214,-1
2020-04-14,35.93,36.63,35.34,36.44,20721415.0,0.03699487763232767,0.036326989632806284,34.065000000000005,1.4258973782615703,0.024971691527130014,34.27623676304822,2.374999999999993,73.47447072559468,-0.17972431199579159,0.032300828322360635,1.0212824300966736,1.0430178020241672,1.6262747187810749,2.6447694609464643,1.0619242236035402,1.1276830566759817,0.4891083889279957,0.23922701611973948,-0.18354928210251478,-0.2922811049490781,-0.19085360047881142,-0.08790466869145407,1.6608857968015207,1.084524551660347,0.4995178040250524,1.7269805181076587,0.7954246076573408,0.5193960461703402,-1
2020-04-15,36.06,36.23,35.58,35.97,20217766.0,-0.012897914379802367,-0.012981814684224956,34.397999999999996,1.4448437055035475,0.02589130360074134,34.58419371522127,1.5720000000000027,69.65761510393652,0.0013586936331826825,1.8460483888511578e-06,-0.8800432238934696,0.7744760759208114,1.5218590325911938,2.3160549150794045,-0.4796218769951614,0.23003714489236174,-0.02344623152178304,0.0005497257725730526,-0.001195709125229619,0.0020677401781832114,-0.0006516591906084535,-3.1856245490773734e-05,-1.339301729352951,0.42208798288065896,0.020633697176582633,-0.7299168857334288,-0.03568185922164989,0.0112453255709407,-1
2020-04-16,36.12,36.26,35.575,35.88,19554970.0,-0.002502085070892335,-0.002505220516937123,34.811,1.1674706753395003,0.0229401223937817,34.81979485790831,1.0690000000000026,76.92307691304788,-1.4113424436185404,1.991887493159153,-0.6463666356920869,0.41778982773590695,1.4259398661437928,2.0333045018581775,-1.4914907617519662,2.2245446923914605,0.7972106624290123,0.6355448402905046,0.9122446670911648,-2.012489455136475,2.105004216325498,-1.1251372443913175,-0.921679953978588,0.9640498658394462,-0.5152903738121006,-2.126776137167302,1.13677446527243,-1.189032338183037,-1
2020-04-17,36.5,37.0,36.11,36.91,23150510.0,0.02870680044593077,0.028302479851311724,35.214999999999996,1.11917876637783,0.022301920227869833,35.199832156470436,1.6950000000000003,76.6490765070384,-1.354108138950309,1.833608851971469,0.7534138596887169,0.5676324439710496,1.4668018639314258,2.151507708032705,-0.2000245014673324,0.040009801187254855,0.6498616739791483,0.42232019530698084,-1.0202038394024575,-1.9862083421770271,0.2708548054263928,-0.8799829819270368,1.1051088537031797,-0.1507012316828143,0.4896147920564007,-0.29339631158423735,0.9532183146902112,-0.12998825736040523,-1
2020-04-20,36.38,36.91,36.08,36.08,21365134.0,-0.022487130858845794,-0.022743821847484247,35.458999999999996,0.9969559223511361,0.02429821384210288,35.35986267347581,0.6210000000000022,65.96858637879993,-1.660855002388759,2.7584393389597643,-1.2302109694311223,1.5134190293086618,1.3528602147067923,1.8302307605365082,-1.6990954588199665,2.8869253781826325,-1.6535918840638224,2.734366119041742,2.043202042573204,-2.2469046551285063,2.8219511923171647,2.7463763525568523,-1.6643034762392392,2.0902458715509287,2.034266874737591,-2.2986386472265155,-2.237078671311992,2.809610460954393,1
2020-04-21,35.78,35.93,35.37,35.62,22744431.0,-0.012749445676275006,-0.012831417332907378,35.564,0.9469623951233079,0.02389280137384754,35.407160369207475,0.055999999999997385,57.32217572422285,-1.5862311799627873,2.5161293562861364,-0.6657872077429354,0.44327260599413465,1.175514783695531,1.3818350066867513,-1.9356151287703194,3.74660592672454,-2.318318857599324,5.374602325500635,1.056092428142206,-1.864638202405063,3.070333069663166,3.677389657019757,-0.7826427054971884,1.2887077918489733,1.5435070388588459,-2.2753441994142394,-2.72521809042814,4.487373054082775,1
2020-04-22,36.96,37.0,36.12,36.25,19147625.0,0.01768669286917479,0.017532103439168358,35.827999999999996,0.6688431139744281,0.021543714829365977,35.56040393844248,0.42200000000000415,69.2982456039038,-2.0351157192917504,4.141695990908379,0.4662503878522143,0.21738942417234025,1.1508480403257026,1.3244512119215102,-1.180006101018334,1.3924143984404906,-0.25066395459718244,0.06283241813429834,-0.9488734934439167,-2.342108937382944,2.4014489650425808,0.5101301542605596,0.5365833451608196,-0.5501783022677774,-0.11687216605150615,-1.3580077089293228,-0.2884761209284583,0.29578499573005795,1
2020-04-23,36.28,37.4,36.28,36.69,19215681.0,0.012137931034482685,0.012064857066506823,36.037,0.5601993692724377,0.020267561313338112,35.76578504054384,0.6529999999999987,66.61367248543503,-1.7510156370427121,3.0660557611680948,0.3080168395331833,0.0948743734360108,1.2153668293963644,1.4771165299969715,-0.7215265055518021,0.5206004982137947,-0.5843127132400301,0.3414213468539256,-0.5393423024950799,-2.128126323016056,1.2634041937619906,1.0231406978061468,0.37435344966413375,-0.22224231387948792,-0.1799781552312533,-0.876919381377932,-0.7101542896665225,0.4215971101335711,1
2020-04-24,36.84,37.43,36.78,37.38,16463496.0,0.018806214227309992,0.018631563660226193,36.236,0.6509343711584635,0.019934742511391004,36.05927866953587,1.1440000000000055,66.07431339804943,-1.1710547182556903,1.3713691531489143,0.6646833207016809,0.4418039168190136,1.3856641485584387,1.9200651326001827,0.055070705100114005,0.003032782560223723,-0.5955471744479937,0.354676436992989,-0.7783805388535636,-1.6226885390871133,-0.06449080904515621,0.6974183285811677,0.9210278476410902,0.03660457913932677,-0.3958502735465957,0.07630950169306235,-0.8252283684078631,-0.032797202817231606,1
2020-04-27,37.59,38.54,37.57,38.33,22161879.0,0.025414660246120713,0.02509707736504674,36.55499999999999,0.8150971312262405,0.020273668250743362,36.47213709325662,1.7750000000000057,73.14949200679982,-0.5264059616351268,0.27710323644500257,0.8144938195076843,0.6634001820162162,1.6770879050268837,2.8126238411874613,0.8882955234448668,0.7890689369721899,0.6134735172372299,0.37634975635141776,-0.4287544023038099,-0.8828290713923168,-0.4676040592351734,-0.3229361167789475,1.365977733415487,0.7235112137421873,0.49967038822136456,1.4897496784589108,1.0288490158128596,0.5449457791138087,-1
2020-04-28,39.05,39.22,37.38,37.91,33824210.0,-0.010957474563005554,-0.011017949864220326,36.702,0.9180994862576615,0.018485158215722983,36.733566712664505,1.2079999999999984,62.22961729413817,-0.03978515805664293,0.0015828588015920596,-0.8129827029218397,0.6609408752501003,1.6687085914965725,2.784588363334475,0.3249699667796861,0.10560547930879029,-1.000671304512233,1.0013430596742143,0.03234464533306217,-0.06638983506316913,-0.012928981491991813,0.039811866012766255,-1.3566312211037796,-0.26419496196096964,0.8135284618786786,0.542280175543618,-1.6698288031036461,-0.3251881205847255,1
2020-04-29,38.46,38.55,37.71,38.12,25123467.0,0.005539435505143686,0.005524149257757818,36.917,0.9774575864625796,0.017492460048118406,36.98564549218005,1.2029999999999959,68.69565216196598,0.46864966569446664,0.21963250915553534,-0.01613554971601031,0.00026035596463784035,1.6234233474393471,2.635503365011175,0.40018839679453144,0.16015075292897735,0.06567452497776727,0.004313143231055376,-0.007561919980204677,0.760816809058042,0.18754815837256172,0.03077834417547353,-0.02619482813273946,-0.006457259772248623,-0.0010596945628541246,0.6496751867305639,0.10661755718089595,0.026282182861095092,-1
2020-04-30,38.0,38.51,37.36,38.36,27930431.0,0.006295907660021083,0.006276171229236204,37.165,0.9994804205741266,0.01723900182366736,37.235528129965495,1.1950000000000003,71.01694914050557,0.7324060665536318,0.5364186463245629,-0.023705687024132397,0.0005619595972861191,1.5766904097239762,2.48595264811556,0.36006144076386626,0.12964424112495118,0.6066414474046663,0.3680138457092285,-0.01736218898829628,1.1547776211587715,0.2637111835474968,0.4443078763020536,-0.037376529386867655,-0.008535503824206401,-0.014380852288041694,0.5677054205637855,0.9564857522640093,0.21842819357960133,-1
2020-05-01,37.85,37.94,37.39,37.64,21504869.0,-0.018769551616266922,-0.018947935298058563,37.238,1.0054274933799885,0.017084364425424388,37.30906846997176,0.402000000000001,56.52951698452069,0.8983962669866123,0.8071158525354805,-1.2244271804129694,1.4992219201340542,1.34852882490347,1.8185299915955335,-0.8991764582363865,0.808518303046532,-1.6630335122281732,2.7656804627939735,-1.100020808079955,1.2115132622171203,-0.8078167734418131,-1.4940630992594255,-1.6511753467821706,1.1009760954520988,2.0362634343098196,-1.2125653726063783,-2.2426486280201487,1.4953605834537471,1
2020-05-04,37.6,37.92,37.41,37.62,18872636.0,-0.0005313496280553442,-0.0005314908442946413,37.392,0.9229036304571757,0.01483776844435236,37.36560147543144,0.22799999999999443,66.10878659704834,0.46798803350420926,0.21901279950313687,-0.31839502874151043,0.10137539432730726,1.1702271406852458,1.369431560796366,-1.086665304342174,1.1808414836610694,0.07350388685244198,0.0054028213824165935,-0.14900506337825564,0.5476522983225418,-0.508546358856347,0.034398939462990226,-0.3725945040925744,0.3459888308084286,-0.023403272166995996,-1.2716452319822047,0.08601624334058501,-0.07987412357684158,-1
2020-05-05,38.81,38.86,38.27,38.51,22784969.0,0.023657628920786822,0.0233821239539332,37.681,0.7409071016890444,0.014658503928544559,37.5736739344439,0.8290000000000006,77.73512474515637,-0.5245729941066511,0.2751768261460167,1.0671234711212372,1.138752502617838,1.2161731330604204,1.479077089577999,-0.15947810629976392,0.0254332663889588,1.7133026750379161,2.935406056292079,-0.5597841543275499,-0.6379715817615714,0.08365790771612594,-0.8987523140555744,1.2978068952358262,-0.17018283036244572,1.8283054976677622,-0.19395298819312665,2.083672682181662,-0.27323426613336665,-1
2020-05-06,38.97,39.01,38.51,38.51,22798144.0,0.0,0.0,37.907,0.5839720312936781,0.01441521248410848,37.74391503727228,0.6030000000000015,74.67248906666535,-1.34895923356208,1.819691013812394,-0.421359849414205,0.17754412269836153,1.2500211476716308,1.562552869626301,-0.6901592832799207,0.47631983629745384,1.0266120557495695,1.053932313010357,0.5683972595196194,-1.6862275692995146,0.9309967378090362,-1.3848578118895305,-0.52670872254749,0.290805411674643,-0.432573101217446,-0.8627136993617966,1.283286780141609,-0.7085258406026489,-1
2020-05-07,38.41,38.49,36.89,36.96,31802924.0,-0.040249285899766174,-0.04108170105333399,37.934,0.5246840319023095,0.020313542649374364,37.6013850304955,-0.9739999999999966,52.37258347058481,-1.6139094095285116,2.604703582164669,-2.046686539423771,4.188925790658452,0.9097991456888002,0.8277344854960706,-2.280484440286138,5.200609282387181,-1.8064467709185927,3.2632499361622105,3.3031666643313713,-1.4683334020081558,3.6804952964611597,2.9154414413979124,-1.8620736650605139,4.667436807298992,3.6972302902246206,-2.07478279552893,-1.6435037289140273,4.119573753284989,1
2020-05-08,37.25,37.38,37.04,37.22,18874178.0,0.007034632034631949,0.007010004440621204,37.918,0.5454824571982503,0.019486148204451957,37.53204229767813,-0.6980000000000004,48.47908744325489,-1.3398098462143158,1.7950904240128285,0.37927765779490186,0.14385154170238668,0.6756954377111246,0.4565643245436283,-1.4610392026800936,2.1346355517680835,-1.676043739698241,2.8091226173816652,-0.5081599403627133,-0.9053034004874566,1.9575147094559027,2.245579905133567,0.2562761829977763,-0.5541395267390368,-0.635685943954557,-0.9872175235680384,-1.1324951083183932,2.4487656091056804,1
2020-05-11,37.25,38.21,37.16,38.1,24291987.0,0.02364320257925856,0.023368030918550678,37.895,0.5308326792250664,0.01923325567461769,37.635307334463924,0.2049999999999983,47.784200376149506,-1.158643831729011,1.342455528803685,1.2375026699393195,1.5314128581069442,0.8312127286555049,0.69091460027893,-0.2799836011522949,0.07839081691420736,-1.3645533994624228,1.8620059799844544,-1.433824835273375,-0.963079500911341,0.32440127246038214,1.5810313793519895,1.0286279709987343,-0.3464804539651905,-1.688638475109523,-0.23272593309259362,-1.1342341545633057,0.38205257474609516,1
2020-05-12,38.12,38.24,37.34,37.36,18336674.0,-0.01942257217847776,-0.019613668772013478,37.839999999999996,0.5569560126257073,0.019921861269235897,37.585251455470484,-0.4799999999999969,45.00907440199475,-0.8485079012011084,0.7199656584007099,-0.9048279661307036,0.8187136482922257,0.5610904739643913,0.31482251997358524,-0.9605696999544201,0.9226941484705247,-1.3003630787848341,1.6909441366667728,0.7677536784896309,-0.4760897004474608,0.8150509800657034,1.1033683467791313,-0.5076903523725127,0.8691503279365381,1.1766048798083413,-0.5389665082232586,-0.7296213362011776,1.2490893724201542,1
2020-05-13,37.31,37.42,36.59,37.05,23327808.0,-0.008297644539614568,-0.008332261618545984,37.733,0.5984247840975043,0.01987604856777179,37.487933009021305,-0.6829999999999998,40.463458103304205,-0.5111378359977865,0.2612618873885001,-0.2742062727568871,0.07518908001922435,-0.12015718807551513,0.014437749846214716,-1.0181324541521648,1.03659369419791,-1.31333909104352,1.7248595680630197,0.14015720087397407,0.06141688509249784,0.5204060193744531,0.6712973009272848,0.032947854687135285,0.27917830542588734,0.36012581702096164,0.12233593277934746,0.15780713216944234,1.3371531518981126,1
2020-05-14,36.8,37.96,36.78,37.92,21200432.0,0.02348178137651824,0.023210325644725183,37.689,0.5622860086783911,0.02141987381459241,37.5664906437447,0.23100000000000165,46.47435896691119,-0.5451434976527914,0.29718143303311895,1.132090072341085,1.2816279318932429,0.20829538570437,0.04338696770573227,0.42560670067375117,0.18114106365839602,-0.7012450245741989,0.4917445844900688,-0.6171515416940206,-0.1135508751078175,-0.23201672542975335,0.3822791654079964,0.23580913827037442,0.4818251205545975,-0.7938725305990307,0.08865191187520335,-0.14606610286695318,-0.29845458127290836,-1
2020-05-15,37.96,38.17,37.39,37.76,24152391.0,-0.0042194092827004814,-0.004228336109521176,37.701,0.5624045598044255,0.020551141066919465,37.60167416306384,0.0589999999999975,51.056338019180195,-0.4035407335654593,0.162845123646549,-0.22012395529052445,0.04845455569274481,0.3295501421004084,0.10860329615839937,0.21010862567139135,0.044145634581520855,-0.30384071167886867,0.0923191780735214,0.0888289823932686,-0.13298690608980016,-0.08478738893186376,0.12261210367794187,-0.07254188074569627,-0.046249941723442885,0.06688261923304041,0.06924132744652854,-0.10013074970966039,-0.06383955435386457,1
2020-05-18,38.34,38.46,37.63,38.07,21475185.0,0.00820974576271194,0.00817622911710612,37.745999999999995,0.573104605537952,0.0206873844192258,37.68682431523405,0.3240000000000052,53.768844212099026,-0.07802441934670129,0.006087810014389895,0.33595077276595653,0.11286292172204336,1.1607145328089135,1.3472582266738142,0.6264685618632474,0.3924628590030054,-0.001022336801034343,1.0451725347491338e-06,-0.026212363974139348,-0.09056407744969314,-0.048879845778342895,7.97672352774687e-05,0.38994294425783066,0.2104625974715354,-0.0003434548383345635,0.7271511641025711,-0.0011866411823859366,-0.0006404618654838578,-1
