timestamp_code,predicted_returns
997,-4.343770844066931e-06
998,-3.2809161152293296e-05
999,1.0804642858542983e-05
1000,7.87065184335977e-06
1001,-1.4888177735001857e-06
1002,-1.7045315466044167e-05
1003,3.7319100328878953e-06
1004,2.441711722782694e-05
1005,1.942958506301177e-05
1006,-4.3467850465045334e-05
1007,1.6778860773421786e-05
1008,-8.910569534524787e-06
1009,-1.109070039022721e-05
1010,2.4240130640660424e-05
1011,2.6936729769157404e-06
1012,1.4231238218254767e-05
1013,-9.229700287436467e-06
1014,1.822792508430907e-06
1015,-1.092533637894657e-05
1016,2.3689016924476926e-07
1017,-1.749627839165986e-05
1018,-4.984881120430719e-06
1019,8.129332108551763e-06
1020,-2.7225426582726253e-06
1021,-1.124666537629629e-05
1022,1.6677537115116154e-05
1023,-1.018712304190852e-05
1024,-2.0662079901087767e-05
1025,1.700636343855439e-05
1026,-9.609782676170235e-06
1027,6.317360686392253e-06
1028,3.7849781181825345e-06
1029,-2.7397207597525293e-06
1030,-3.895034403131369e-05
1031,5.177585189837649e-05
1032,7.790455872848075e-06
1033,-1.9015993792193334e-06
1034,2.5348378599532708e-05
1035,-1.9479660727376655e-05
1036,2.796856009319726e-05
1037,2.211443559331505e-05
1038,-1.5387361237702464e-05
1039,1.5612675317832605e-05
1040,-1.1879904073273289e-05
1041,1.0334793878975877e-05
1042,1.8691421884864e-05
1043,-4.969048197906345e-05
1044,-1.887923185196587e-06
1045,1.7671396826277486e-05
1046,-1.0925916558653147e-05
1047,3.834981350603513e-05
1048,-3.48033552329788e-05
1049,2.288251198048286e-06
1050,1.3478128893990894e-05
1051,2.8307327571901013e-05
1052,7.483955717147101e-06
1053,-4.084515642618783e-06
1054,-3.010616810236906e-06
1055,-1.1142514148820533e-05
1056,6.6547988387892065e-06
1057,-1.568671231919191e-06
1058,9.68485559282189e-06
1059,-2.4381303881578073e-05
1060,1.5443407032926428e-06
1061,1.386607456112048e-05
1062,-3.556535297649568e-05
1063,-3.7725068033785374e-06
1064,3.834822988036963e-06
1065,-5.706926290257675e-06
1066,-1.914204101086613e-05
1067,5.1846296647803033e-05
1068,2.8185990389215966e-05
1069,2.2536217873989333e-06
1070,-1.0276279664052368e-06
1071,-9.153666080082825e-06
1072,-2.5906023052720776e-06
1073,-6.368303832416777e-06
1074,-1.5597748244327615e-05
1075,5.069929454282977e-06
1076,-6.536706517333048e-06
1077,-9.175508786383622e-06
1078,4.781836843576566e-06
1079,-2.0851949779870102e-05
1080,9.167336563681034e-06
1081,-6.708510423506214e-06
1082,1.1306457183106466e-05
1083,-1.0555013034965668e-06
1084,-1.2397246652094945e-05
1085,-9.518280064444102e-06
1086,-4.993102759901728e-07
1087,1.2520018947789324e-05
1088,1.6991180829051006e-05
1089,-1.9459187118781073e-05
1090,8.461639868743683e-06
1091,-1.609565724320131e-05
1092,-7.030719693415857e-06
1093,1.1850522403156205e-05
1094,4.171284926212087e-05
1095,-1.135304294953214e-05
1096,-1.3839524980231461e-05
1097,5.196222316696366e-06
1098,1.4841586672644088e-05
1099,-9.84078450034175e-06
1100,-2.1889449796059536e-05
1101,-2.9486673515552366e-05
1102,4.0951376963151024e-05
1103,2.9700833257100814e-05
1104,-9.738641704667723e-07
1105,8.941345688311467e-06
1106,-1.4465293396866011e-05
1107,-3.89510878923637e-06
1108,-8.86457451627627e-06
1109,9.614107288332969e-06
1110,6.7763567498148065e-06
1111,-5.882529768937075e-06
1112,4.334356804632216e-06
1113,1.2399133850083104e-05
1114,-1.3079870478512013e-05
1115,3.550614960362293e-05
1116,4.2484843336887054e-06
1117,-4.689141297370934e-06
1118,-7.084325691423133e-06
1119,-2.17627741657192e-06
1120,2.3091851988242366e-05
1121,-1.1867957393938908e-06
1122,-1.0554713018095163e-05
1123,1.2948554989200686e-05
1124,8.27701572701984e-06
1125,-1.1348155885631227e-05
1126,1.6300838765061438e-05
1127,3.066755636709048e-05
1128,-3.091381638415736e-05
1129,8.056172905171076e-06
1130,2.3089742687735755e-05
1131,7.875964035331277e-05
1132,3.4089921199371076e-05
1133,-1.3800836724403099e-05
1134,-2.7886528382860005e-05
1135,-3.5530578192534195e-05
1136,3.2544709292969213e-06
1137,7.932806348591188e-06
1138,5.140623398160052e-05
1139,-7.816172159881302e-06
1140,1.2010490772408839e-05
1141,7.06153134460096e-06
1142,-6.7359183925543974e-06
1143,1.761707738943052e-06
1144,1.3275363967798267e-05
1145,-5.998109733544414e-07
1146,-9.081142406244976e-06
1147,-9.07048699383059e-06
1148,-1.436637688026596e-05
1149,2.5708420864945696e-05
1150,8.598088751801984e-06
1151,6.048227955682576e-06
1152,-5.322767889779094e-05
1153,5.677862151857007e-06
1154,8.986918324631289e-06
1155,1.2667502649518205e-05
1156,-7.735760210604136e-06
1157,1.9682372246165565e-05
1158,-3.0325616326335987e-05
1159,-2.800711141648024e-05
1160,-4.261499773098101e-06
1161,-2.152840471797684e-06
1162,2.808136114389268e-06
1163,1.9223541925059585e-06
1164,8.056867701348915e-06
1165,-7.27021240584224e-07
1166,-1.5160503753027747e-05
1167,-1.9697380759469254e-05
1168,5.027475937236566e-06
1169,-1.3205066821027085e-06
1170,1.3466931346093518e-05
1171,5.885336910717385e-07
1172,-4.286106792026874e-06
1173,1.512495773388768e-05
1174,3.978087933146626e-06
1175,1.7751047689668932e-05
1176,-4.4114809799283665e-06
1177,-1.6510132648610157e-05
1178,-5.635130794804169e-06
1179,-5.082728423028843e-05
1180,-1.4027335157102815e-05
1181,4.5156438236648765e-05
1182,-2.1088029880076548e-05
1183,-7.057273805179468e-07
1184,1.2778581482669272e-05
1185,2.917134212585969e-05
1186,1.5179878917620689e-05
1187,3.5103661363527616e-06
1188,-1.0675046702153133e-05
1189,-9.26554123871319e-06
1190,-3.1289288084754285e-05
1191,5.012071538175542e-06
1192,-2.0555054958376184e-06
1193,3.9693036727461066e-05
1194,-2.5016750953511715e-06
1195,-2.1513794868530502e-05
1196,6.307467687626574e-07
1197,-5.320539973724717e-05
1198,2.6075253135504498e-05
1199,-5.102511533321445e-06
1200,7.1892090869141254e-06
1201,-4.694308418800013e-06
1202,1.2597906550496606e-06
1203,-1.0144307755611918e-05
1204,-8.955905113796573e-06
1205,-2.1235580321268127e-05
1206,-1.075005647830675e-05
1207,1.564697552303173e-05
1208,2.9242688823886455e-06
1209,-4.8414082687029195e-06
1210,-8.369475979095589e-06
1211,-1.3154642105010685e-05
1212,1.5826766397397185e-05
1213,-1.0374623731997969e-07
1214,4.090804556643548e-05
1215,-1.9016289159881974e-07
1216,6.853556108150005e-06
1217,-4.870582467302823e-06
1218,7.113927006666089e-06
1219,-3.5256529233360263e-05
1220,-1.6243981572795036e-05
1221,-3.754895155737119e-05
1222,-1.1699792610612124e-06
1223,-3.5897126795842067e-06
1224,-1.9939331729305334e-05
1225,1.279699365110739e-05
1226,-4.666569139789075e-07
1227,-1.1051701936460115e-06
1228,9.828671266067608e-06
1229,1.3789544424322843e-05
1230,-1.2192804043907038e-05
1231,1.660861045599e-05
1232,2.5023592908269675e-05
1233,5.163861763425896e-06
1234,-6.438778179841198e-06
1235,2.8938323296282377e-05
1236,-1.9087934370652995e-05
1237,9.335876074557806e-06
1238,-1.1407727197456936e-05
1239,5.953912773031802e-06
1240,1.1964293694874352e-05
1241,-8.443926628041998e-06
1242,1.0441014088520204e-05
1243,-2.4597976248881548e-05
1244,3.665945631195879e-06
1245,4.1843291564503185e-08
1246,2.902655384209949e-06
1247,7.386691422412231e-06
1248,-2.928380941513058e-06
1249,-3.824658661940672e-06
1250,-1.1206716930442246e-05
1251,1.1852851130643959e-05
1252,2.367624891734142e-05
1253,1.3933781489068597e-06
1254,5.956915447322218e-06
1255,-4.188532308833752e-07
1256,1.7885303698166044e-06
1257,2.0389914786638798e-05
1258,1.9608641538956025e-05
1259,-1.67489372531139e-05
1260,3.327844770000736e-05
1261,7.785640000340004e-06
1262,-6.916124325689107e-06
1263,-2.482581189347348e-06
1264,-1.8565811935265233e-05
1265,1.737383541579947e-05
1266,-1.5302343714304438e-05
1267,1.5792904394615987e-05
1268,1.5578819477688214e-05
1269,-1.8795155013737143e-05
1270,-1.780877973419498e-05
1271,2.697470607141003e-06
1272,1.1155614513176561e-05
1273,3.1856829331796625e-05
1274,-3.8768424255530235e-06
1275,1.4637887085641992e-05
1276,3.945286150818959e-06
1277,9.613971623799976e-06
1278,7.667034702364076e-06
1279,2.014169645470163e-05
1280,-2.254722512202859e-05
1281,1.4199820733787902e-05
1282,-1.2893645271784722e-05
1283,-5.120273744858546e-06
1284,-1.6126890387303805e-05
1285,-2.4711512667019257e-05
1286,-1.9476833973357645e-05
1287,1.7052044547615636e-06
1288,-2.1086197782692372e-05
1289,2.2731624045347742e-05
1290,-5.8566452435895085e-06
1291,-4.833458961068463e-06
1292,-2.8443298119812215e-05
1293,-2.7539234686011112e-05
1294,-5.80855166303052e-06
1295,9.964681334698406e-06
1296,-8.028350768655209e-06
1297,1.9838579576100974e-05
1298,1.058950464293603e-07
1299,-9.580059195980501e-06
1300,-1.15830582717569e-05
1301,1.3340239882948064e-05
1302,-1.1227524884906744e-06
1303,2.1143246910294454e-05
1304,1.3464039191354946e-05
1305,-2.213387494898753e-05
1306,7.835584123260268e-06
1307,-2.010766640475072e-05
1308,-2.1877886363887893e-05
1309,-1.0002533097999179e-07
1310,-3.487839226184899e-05
1311,-2.0437494269518646e-05
1312,5.133416290921942e-05
1313,1.0990686802203435e-05
1314,-2.425872469798791e-06
1315,-3.7114474916919143e-06
1316,1.0953275035965535e-05
1317,4.681642448513311e-06
1318,2.404042310366573e-05
1319,2.0763258275481545e-05
1320,-2.3118891672627368e-05
1321,-2.4361460825897928e-05
1322,-9.172365800736923e-07
1323,1.058628626817229e-09
1324,-1.7021916425729233e-05
1325,-2.4152232800081237e-05
1326,-1.2650606295595227e-05
1327,3.4323922454019586e-05
1328,-3.474933498381536e-05
1329,-1.166540727345314e-05
1330,1.936922436314957e-05
1331,1.5786882516435202e-06
1332,2.8423209459313686e-06
1333,-2.458731248659385e-06
1334,-6.333685430644177e-06
1335,7.431758842901294e-06
1336,9.40706283654967e-06
1337,-7.287947898687846e-06
1338,-4.178617477122357e-05
1339,-1.4969926548702439e-05
1340,-1.415478243995457e-05
1341,-7.168810175496891e-06
1342,-1.7884557439940907e-05
1343,-1.4153649523945735e-05
1344,-2.9285345786310814e-05
1345,-7.63527099282668e-06
1346,-2.5218557655293065e-06
1347,-2.4846826452410656e-05
1348,5.1974434453266535e-06
1349,3.367876708646454e-05
1350,-2.1560661164778854e-05
1351,-1.908537076781387e-06
1352,3.276364865769602e-05
1353,-3.8895341634741926e-05
1354,-2.550611089275896e-05
1355,1.2305832377138568e-05
1356,-4.4850136755257e-05
1357,-4.894838033294531e-06
1358,-1.7621097949204302e-05
1359,-2.552527134120578e-05
1360,-1.0187982446905339e-05
1361,-1.534136870303608e-05
1362,-3.494053839202889e-05
1363,3.259659775382991e-05
1364,4.672387577270244e-06
1365,-9.547722524480074e-06
1366,1.0864764544261636e-05
1367,2.75913629734551e-05
1368,-2.1435578647440064e-05
1369,-1.073656889014063e-05
1370,1.5673490643690943e-05
1371,3.2954927327698974e-05
1372,5.894812356128324e-07
1373,-9.237710449402046e-06
1374,5.25573869355814e-05
1375,1.1705220893068469e-05
1376,-6.810528528846012e-07
1377,1.0655415376754733e-05
1378,-1.6500834955982847e-05
1379,1.173688115204091e-05
1380,-1.47486554322937e-05
1381,-3.2364777019636354e-05
1382,-2.4996693933148576e-05
1383,-2.4988224380909562e-05
1384,2.917148594326364e-07
1385,1.5506115339788485e-05
1386,-5.763748772043059e-06
1387,6.40949527851869e-06
1388,-2.851492808864141e-06
1389,-3.665636824533563e-06
1390,1.3100699779856504e-05
1391,3.6583035348746688e-06
1392,5.971721322376626e-06
1393,1.926583985156316e-05
1394,-1.5833045504758635e-06
1395,2.5093352600855318e-05
1396,2.3241020084889064e-05
1397,-4.722545767757696e-05
1398,4.052534917398185e-06
1399,1.1992164862656461e-05
1400,-1.964970592380254e-06
1401,-1.5806559669261826e-05
1402,5.525529354782378e-07
1403,-9.519963624269939e-06
1404,-9.863776767356962e-06
1405,-1.0375846064934009e-05
1406,8.592036057568798e-06
1407,-4.403141820297522e-06
1408,1.573675353813025e-05
1409,1.0624322522680965e-05
1410,-3.8010296157342353e-06
1411,1.815173066340857e-05
1412,-7.261585545400955e-07
1413,-2.1930624059126507e-05
1414,-2.4650412535329657e-05
1415,-7.221074019685527e-06
1416,-9.934630321502963e-07
1417,7.022497600035153e-06
1418,3.595153181025273e-06
1419,1.9722029911493867e-05
1420,-1.1537702986075867e-05
1421,-1.0993533830106145e-05
1422,-1.5975155447428037e-05
1423,2.652529852480265e-05
1424,2.422426131272839e-05
1425,4.488606823388388e-06
1426,5.317687304864189e-06
1427,2.0924575348454932e-08
1428,-1.1086825344521455e-05
1429,-1.7763549198268527e-05
1430,-2.0454690161690646e-05
1431,6.2475204981606546e-06
1432,4.336732058448289e-05
1433,1.0213206881023616e-05
1434,3.525191532204909e-06
1435,-4.164953852486223e-06
1436,2.573043867885828e-05
1437,-1.282019317018707e-06
1438,-1.0420456983694943e-05
1439,2.3287474424880548e-05
1440,2.6458184163648995e-05
1441,-2.119663663580941e-05
1442,1.3129464315290388e-05
1443,1.4797151155680624e-05
1444,1.541830808340569e-05
1445,-4.575301593151646e-06
1446,4.078669305994549e-06
1447,-4.957784599080462e-06
1448,-1.3773241465059446e-05
1449,-3.9315165442021464e-05
1450,-2.678038437099739e-06
1451,-1.2208001115047822e-05
1452,1.4732712741955239e-05
1453,1.9305340031927588e-05
1454,-4.815932145692476e-06
1455,-2.2684419460129853e-05
1456,-1.3044185706121304e-05
1457,-3.562488862907218e-05
1458,3.1469163079764217e-06
1459,-3.812479833283089e-06
1460,-3.0241685580415867e-05
1461,-7.017294687616327e-06
1462,9.67609787840603e-06
1463,-5.425235848237082e-05
1464,1.9129231761809504e-05
1465,-2.5639812816248813e-05
1466,2.863719192420979e-06
1467,3.614941688412929e-05
1468,-5.496877671736953e-06
1469,-2.5298929522261232e-05
1470,-4.1674623265585634e-06
1471,-5.0611781635182245e-06
1472,8.792396124862167e-06
1473,2.9291676039917055e-06
1474,2.2347858552674085e-06
1475,1.6300013709388134e-05
1476,-6.974627658469989e-06
1477,-1.6314334906988338e-06
1478,-2.0001871231613505e-05
1479,-2.5291524049378313e-05
1480,1.3698594749638566e-05
1481,-1.684268223332711e-05
1482,-1.0368982919239456e-05
1483,-1.987319287157928e-05
1484,3.392424838363794e-05
1485,7.204668430640503e-06
1486,3.922678639325895e-06
1487,-1.5951539726602546e-05
1488,-1.454674955693111e-05
1489,2.8859264472453055e-05
1490,-1.951123477906755e-06
1491,-1.2752117054576741e-05
1492,-1.1474719387640853e-05
1493,2.86468394666492e-06
1494,-1.3333093636591024e-05
1495,-9.119540378709802e-07
1496,2.2806548556296305e-05
1497,2.0779016524554578e-06
1498,-2.6624782752183215e-06
1499,1.583251738006622e-05
1500,1.2188143654098382e-06
1501,-3.5530868232722026e-06
1502,5.190166737770695e-06
1503,1.2450120432217805e-05
1504,5.786460944949123e-06
1505,-9.964233962969984e-06
1506,-1.2766300728779328e-05
1507,-1.2084061419028163e-06
1508,-4.700448283833942e-06
1509,1.841656806444601e-05
1510,-9.179280587714956e-06
1511,-1.841588050089651e-05
1512,-1.6682577280728713e-05
1513,-6.834153732128206e-06
1514,1.1573866001927903e-05
1515,-2.5743395580121124e-06
1516,-5.54294034244571e-06
1517,-1.3087549012912123e-05
1518,6.493059299941904e-06
1519,-2.21901370709085e-05
1520,-1.1360316354105428e-06
1521,-3.082045199120811e-05
1522,-2.767389764640575e-06
1523,-1.2863087973725854e-05
1524,-3.7620270850611615e-05
1525,5.433211509025355e-06
1526,-4.960151479538365e-06
1527,2.6821946617869383e-05
1528,-1.8819584311452302e-06
1529,5.160305851895173e-06
1530,7.59143934322146e-06
1531,8.41428813650358e-06
1532,-1.4603850813760992e-05
1533,1.3589689846053594e-06
1534,1.1779078116298325e-05
1535,-9.856039563395456e-06
1536,1.1558335631159421e-05
1537,7.338867542014535e-06
1538,1.5344125623271586e-05
1539,-1.0135397493234166e-05
1540,2.2062348089518357e-05
1541,-6.8415588428915024e-06
1542,-3.517018312129542e-05
1543,1.1449385447479454e-05
1544,1.4769374831068507e-05
1545,-6.638258192611171e-06
1546,3.308845653840595e-05
1547,-3.1255030608734295e-05
1548,1.5899586772678397e-05
1549,-3.004302639911206e-05
1550,-3.4062516853007726e-05
1551,2.5150752915527493e-05
1552,-1.61879522594902e-05
1553,-1.3528729132251819e-05
1554,-2.102239956855304e-06
1555,7.206730730655725e-06
1556,-4.8918550687511875e-05
1557,-5.482643217532201e-06
1558,-7.536506849061464e-06
1559,-8.94595883519137e-06
1560,3.034473679910249e-06
1561,-5.822429655113516e-06
1562,-2.964074576552794e-05
1563,2.9165633249842154e-05
1564,-2.364095980108183e-05
1565,-7.226835342166249e-06
1566,3.4721264355137534e-05
1567,-7.4930761135708675e-06
1568,-3.1750201223674536e-05
1569,4.870664732769831e-06
1570,-1.29962634332491e-05
1571,-1.074365217135654e-05
1572,1.0442619650652884e-05
1573,1.6010068763836968e-05
1574,-2.6478620354561475e-05
1575,-1.450475477658827e-06
1576,1.1145833446001832e-05
1577,2.9118790514636892e-05
1578,1.2196898326182013e-05
1579,-1.72116547503408e-05
1580,1.658550799320149e-05
1581,2.108534860344657e-05
1582,2.552265162719257e-05
1583,2.0602062055223146e-05
1584,1.4428491383875787e-05
1585,1.3443950854204537e-06
1586,6.523632100578227e-05
1587,-7.429721145841379e-06
1588,5.138773249010846e-06
1589,-2.1917339124172524e-05
1590,-4.807176372885382e-06
1591,2.9263459995028038e-06
1592,-2.992058443469607e-05
1593,-2.100017520438287e-05
1594,2.374177646657233e-06
1595,-1.186385620576295e-06
1596,1.5190437581987567e-05
1597,-1.5122890036720982e-05
1598,-4.605249954634872e-06
1599,3.477171798935011e-05
1600,2.265808214853976e-07
1601,4.0207429743660365e-06
1602,1.1203375494619984e-05
1603,-3.710142207913065e-07
1604,-1.0303498815741668e-05
1605,-7.765818942490716e-06
1606,4.179705611076284e-06
1607,-2.5891644847757115e-05
1608,5.963366852963043e-06
1609,-2.8370794309205867e-05
1610,2.6958013409857963e-06
1611,-1.3496259012517591e-05
1612,-1.3130026091289155e-05
1613,-3.139319748062105e-05
1614,-2.2148325449242254e-06
1615,-2.7004921483608996e-05
1616,-1.6892315660138992e-05
1617,3.285320297662748e-05
1618,1.5747296351676689e-06
1619,-1.549430881879455e-05
1620,4.3402939307610536e-05
1621,1.1264290902145233e-05
1622,-4.56890626301964e-06
1623,4.517262959567855e-06
1624,-2.6575934449172374e-05
1625,2.115544472064239e-06
1626,-1.923756378288178e-05
1627,3.776806501167192e-05
1628,-2.875777762386452e-05
1629,-1.3676908438766929e-05
1630,-4.214089855046946e-05
1631,-1.1695661799109372e-05
1632,-1.3717617154422731e-05
1633,-9.955504658722657e-07
1634,1.946062699214224e-05
1635,4.285813032074313e-06
1636,3.784062867796898e-05
1637,-1.3363662919034297e-05
1638,7.972761096039244e-06
1639,-2.241460376486114e-06
1640,1.4678958602071593e-05
1641,3.352437118739728e-05
1642,7.455503700964147e-06
1643,-1.0117411429285197e-05
1644,-1.1007873550204555e-05
1645,-3.008247049607186e-05
1646,-1.404766591020512e-05
1647,-1.0402625313158092e-06
